infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
transportar,ar,por,p,or,t,2,1,0,2,0,ad,transportad,transportar,2,1,0,2,0,transportad
transportar,ar,por,p,or,t,3,1,0,2,0,en,transporten,transportar,0,0,0,2,0,transporten
viajar,ar,via,v,ia,j,1,0,0,0,0,o,viajo,viajar,1,0,0,0,0,viajo
viajar,ar,via,v,ia,j,2,0,0,0,0,as,viajas,viajar,2,0,0,0,0,viajas
viajar,ar,via,v,ia,j,3,0,0,0,0,a,viaja,viajar,3,0,0,0,0,viaja
viajar,ar,via,v,ia,j,1,1,0,0,0,amos,viajamos,viajar,1,1,0,0,0,viajamos
viajar,ar,via,v,ia,j,2,1,0,0,0,áis,viajáis,viajar,2,1,0,0,0,viajáis
viajar,ar,via,v,ia,j,3,1,0,0,0,an,viajan,viajar,3,1,0,0,0,viajan
viajar,ar,via,v,ia,j,1,0,1,0,0,aba,viajaba,viajar,1,0,1,0,0,viajaba
viajar,ar,via,v,ia,j,2,0,1,0,0,abas,viajabas,viajar,2,0,1,0,0,viajabas
viajar,ar,via,v,ia,j,3,0,1,0,0,aba,viajaba,viajar,3,0,1,0,0,viajaba
viajar,ar,via,v,ia,j,1,1,1,0,0,ábamos,viajábamos,viajar,1,1,1,0,0,viajábamos
viajar,ar,via,v,ia,j,2,1,1,0,0,abais,viajabais,viajar,2,1,1,0,0,viajabais
viajar,ar,via,v,ia,j,3,1,1,0,0,aban,viajaban,viajar,3,1,1,0,0,viajaban
viajar,ar,via,v,ia,j,1,0,2,0,0,é,viajé,viajar,1,0,2,0,0,viajé
viajar,ar,via,v,ia,j,2,0,2,0,0,aste,viajaste,viajar,2,0,2,0,0,viajaste
viajar,ar,via,v,ia,j,3,0,2,0,0,ó,viajó,viajar,3,0,2,0,0,viajó
viajar,ar,via,v,ia,j,1,1,2,0,0,amos,viajamos,viajar,1,1,2,0,0,viajamos
viajar,ar,via,v,ia,j,2,1,2,0,0,asteis,viajasteis,viajar,2,1,2,0,0,viajasteis
viajar,ar,via,v,ia,j,3,1,2,0,0,aron,viajaron,viajar,3,1,2,0,0,viajaron
viajar,ar,via,v,ia,j,1,0,3,0,0,aré,viajaré,viajar,1,0,3,0,0,viajaré
viajar,ar,via,v,ia,j,2,0,3,0,0,arás,viajarás,viajar,2,0,3,0,0,viajarás
viajar,ar,via,v,ia,j,3,0,3,0,0,ará,viajará,viajar,3,0,3,0,0,viajará
viajar,ar,via,v,ia,j,1,1,3,0,0,aremos,viajaremos,viajar,1,1,3,0,0,viajaremos
viajar,ar,via,v,ia,j,2,1,3,0,0,aréis,viajaréis,viajar,2,1,3,0,0,viajaréis
viajar,ar,via,v,ia,j,3,1,3,0,0,arán,viajarán,viajar,3,1,3,0,0,viajarán
viajar,ar,via,v,ia,j,1,0,4,0,0,aría,viajaría,viajar,1,0,4,0,0,viajaría
viajar,ar,via,v,ia,j,2,0,4,0,0,arías,viajarías,viajar,2,0,4,0,0,viajarías
viajar,ar,via,v,ia,j,3,0,4,0,0,aría,viajaría,viajar,3,0,4,0,0,viajaría
viajar,ar,via,v,ia,j,1,1,4,0,0,aríamos,viajaríamos,viajar,1,1,4,0,0,viajaríamos
viajar,ar,via,v,ia,j,2,1,4,0,0,aríais,viajaríais,viajar,2,1,4,0,0,viajaríais
viajar,ar,via,v,ia,j,3,1,4,0,0,arían,viajarían,viajar,3,1,4,0,0,viajarían
viajar,ar,via,v,ia,j,1,0,0,1,0,e,viaje,viajar,1,0,0,1,0,viaje
viajar,ar,via,v,ia,j,2,0,0,1,0,es,viajes,viajar,2,0,0,1,0,viajes
viajar,ar,via,v,ia,j,3,0,0,1,0,e,viaje,viajar,3,0,0,1,0,viaje
viajar,ar,via,v,ia,j,1,1,0,1,0,emos,viajemos,viajar,1,1,0,1,0,viajemos
viajar,ar,via,v,ia,j,2,1,0,1,0,éis,viajéis,viajar,2,1,0,1,0,viajéis
viajar,ar,via,v,ia,j,3,1,0,1,0,en,viajen,viajar,3,1,0,1,0,viajen
viajar,ar,via,v,ia,j,1,0,1,1,0,ara,viajara,viajar,1,0,1,1,0,viajara
viajar,ar,via,v,ia,j,2,0,1,1,0,aras,viajaras,viajar,2,0,1,1,0,viajaras
viajar,ar,via,v,ia,j,3,0,1,1,0,ara,viajara,viajar,3,0,1,1,0,viajara
viajar,ar,via,v,ia,j,1,1,1,1,0,áramos,viajáramos,viajar,1,1,1,1,0,viajáramos
viajar,ar,via,v,ia,j,2,1,1,1,0,arais,viajarais,viajar,2,1,1,1,0,viajarais
viajar,ar,via,v,ia,j,3,1,1,1,0,aran,viajaran,viajar,3,1,1,1,0,viajaran
viajar,ar,via,v,ia,j,1,0,3,1,0,are,viajare,viajar,1,0,3,1,0,viajare
viajar,ar,via,v,ia,j,2,0,3,1,0,ares,viajares,viajar,2,0,3,1,0,viajares
viajar,ar,via,v,ia,j,3,0,3,1,0,are,viajare,viajar,3,0,3,1,0,viajare
viajar,ar,via,v,ia,j,1,1,3,1,0,áremos,viajáremos,viajar,1,1,3,1,0,viajáremos
viajar,ar,via,v,ia,j,2,1,3,1,0,areis,viajareis,viajar,2,1,3,1,0,viajareis
viajar,ar,via,v,ia,j,3,1,3,1,0,aren,viajaren,viajar,3,1,3,1,0,viajaren
viajar,ar,via,v,ia,j,1,0,0,2,-,?,-,viajar,0,0,0,2,0,–
viajar,ar,via,v,ia,j,2,0,0,2,0,a,viaja,viajar,2,0,0,2,0,viaja
viajar,ar,via,v,ia,j,3,0,0,2,0,e,viaje,viajar,0,0,0,2,0,viaje
viajar,ar,via,v,ia,j,1,1,0,2,0,emos,viajemos,viajar,1,1,0,2,0,viajemos
viajar,ar,via,v,ia,j,2,1,0,2,0,ad,viajad,viajar,2,1,0,2,0,viajad
viajar,ar,via,v,ia,j,3,1,0,2,0,en,viajen,viajar,0,0,0,2,0,viajen
temblar,ar,tem,t,em,bl,1,0,0,0,tiem,o,tiemblo,temblar,1,0,0,0,1,tiemblo
temblar,ar,tem,t,em,bl,2,0,0,0,tiem,as,tiemblas,temblar,2,0,0,0,1,tiemblas
temblar,ar,tem,t,em,bl,3,0,0,0,tiem,a,tiembla,temblar,3,0,0,0,1,tiembla
temblar,ar,tem,t,em,bl,1,1,0,0,0,amos,temblamos,temblar,1,1,0,0,0,temblamos
temblar,ar,tem,t,em,bl,2,1,0,0,0,áis,tembláis,temblar,2,1,0,0,0,tembláis
temblar,ar,tem,t,em,bl,3,1,0,0,tiem,an,tiemblan,temblar,3,1,0,0,1,tiemblan
temblar,ar,tem,t,em,bl,1,0,1,0,0,aba,temblaba,temblar,1,0,1,0,0,temblaba
temblar,ar,tem,t,em,bl,2,0,1,0,0,abas,temblabas,temblar,2,0,1,0,0,temblabas
temblar,ar,tem,t,em,bl,3,0,1,0,0,aba,temblaba,temblar,3,0,1,0,0,temblaba
temblar,ar,tem,t,em,bl,1,1,1,0,0,ábamos,temblábamos,temblar,1,1,1,0,0,temblábamos
temblar,ar,tem,t,em,bl,2,1,1,0,0,abais,temblabais,temblar,2,1,1,0,0,temblabais
temblar,ar,tem,t,em,bl,3,1,1,0,0,aban,temblaban,temblar,3,1,1,0,0,temblaban
temblar,ar,tem,t,em,bl,1,0,2,0,0,é,temblé,temblar,1,0,2,0,0,temblé
temblar,ar,tem,t,em,bl,2,0,2,0,0,aste,temblaste,temblar,2,0,2,0,0,temblaste
temblar,ar,tem,t,em,bl,3,0,2,0,0,ó,tembló,temblar,3,0,2,0,0,tembló
temblar,ar,tem,t,em,bl,1,1,2,0,0,amos,temblamos,temblar,1,1,2,0,0,temblamos
temblar,ar,tem,t,em,bl,2,1,2,0,0,asteis,temblasteis,temblar,2,1,2,0,0,temblasteis
temblar,ar,tem,t,em,bl,3,1,2,0,0,aron,temblaron,temblar,3,1,2,0,0,temblaron
temblar,ar,tem,t,em,bl,1,0,3,0,0,aré,temblaré,temblar,1,0,3,0,0,temblaré
temblar,ar,tem,t,em,bl,2,0,3,0,0,arás,temblarás,temblar,2,0,3,0,0,temblarás
temblar,ar,tem,t,em,bl,3,0,3,0,0,ará,temblará,temblar,3,0,3,0,0,temblará
temblar,ar,tem,t,em,bl,1,1,3,0,0,aremos,temblaremos,temblar,1,1,3,0,0,temblaremos
temblar,ar,tem,t,em,bl,2,1,3,0,0,aréis,temblaréis,temblar,2,1,3,0,0,temblaréis
temblar,ar,tem,t,em,bl,3,1,3,0,0,arán,temblarán,temblar,3,1,3,0,0,temblarán
temblar,ar,tem,t,em,bl,1,0,4,0,0,aría,temblaría,temblar,1,0,4,0,0,temblaría
temblar,ar,tem,t,em,bl,2,0,4,0,0,arías,temblarías,temblar,2,0,4,0,0,temblarías
temblar,ar,tem,t,em,bl,3,0,4,0,0,aría,temblaría,temblar,3,0,4,0,0,temblaría
temblar,ar,tem,t,em,bl,1,1,4,0,0,aríamos,temblaríamos,temblar,1,1,4,0,0,temblaríamos
temblar,ar,tem,t,em,bl,2,1,4,0,0,aríais,temblaríais,temblar,2,1,4,0,0,temblaríais
temblar,ar,tem,t,em,bl,3,1,4,0,0,arían,temblarían,temblar,3,1,4,0,0,temblarían
temblar,ar,tem,t,em,bl,1,0,0,1,tiem,e,tiemble,temblar,1,0,0,1,1,tiemble
temblar,ar,tem,t,em,bl,2,0,0,1,tiem,es,tiembles,temblar,2,0,0,1,1,tiembles
temblar,ar,tem,t,em,bl,3,0,0,1,tiem,e,tiemble,temblar,3,0,0,1,1,tiemble
temblar,ar,tem,t,em,bl,1,1,0,1,0,emos,temblemos,temblar,1,1,0,1,0,temblemos
temblar,ar,tem,t,em,bl,2,1,0,1,0,éis,tembléis,temblar,2,1,0,1,0,tembléis
temblar,ar,tem,t,em,bl,3,1,0,1,tiem,en,tiemblen,temblar,3,1,0,1,1,tiemblen
temblar,ar,tem,t,em,bl,1,0,1,1,0,ara,temblara,temblar,1,0,1,1,0,temblara
temblar,ar,tem,t,em,bl,2,0,1,1,0,aras,temblaras,temblar,2,0,1,1,0,temblaras
temblar,ar,tem,t,em,bl,3,0,1,1,0,ara,temblara,temblar,3,0,1,1,0,temblara
temblar,ar,tem,t,em,bl,1,1,1,1,0,áramos,tembláramos,temblar,1,1,1,1,0,tembláramos
temblar,ar,tem,t,em,bl,2,1,1,1,0,arais,temblarais,temblar,2,1,1,1,0,temblarais
temblar,ar,tem,t,em,bl,3,1,1,1,0,aran,temblaran,temblar,3,1,1,1,0,temblaran
temblar,ar,tem,t,em,bl,1,0,3,1,0,are,temblare,temblar,1,0,3,1,0,temblare
temblar,ar,tem,t,em,bl,2,0,3,1,0,ares,temblares,temblar,2,0,3,1,0,temblares
temblar,ar,tem,t,em,bl,3,0,3,1,0,are,temblare,temblar,3,0,3,1,0,temblare
temblar,ar,tem,t,em,bl,1,1,3,1,0,áremos,tembláremos,temblar,1,1,3,1,0,tembláremos
temblar,ar,tem,t,em,bl,2,1,3,1,0,areis,temblareis,temblar,2,1,3,1,0,temblareis
temblar,ar,tem,t,em,bl,3,1,3,1,0,aren,temblaren,temblar,3,1,3,1,0,temblaren
temblar,ar,tem,t,em,bl,1,0,0,2,-,?,-,temblar,0,0,0,2,0,–
temblar,ar,tem,t,em,bl,2,0,0,2,tiem,a,tiembla,temblar,2,0,0,2,1,tiembla
temblar,ar,tem,t,em,bl,3,0,0,2,tiem,e,tiemble,temblar,0,0,0,2,1,tiemble
temblar,ar,tem,t,em,bl,1,1,0,2,0,emos,temblemos,temblar,1,1,0,2,0,temblemos
temblar,ar,tem,t,em,bl,2,1,0,2,0,ad,temblad,temblar,2,1,0,2,0,temblad
temblar,ar,tem,t,em,bl,3,1,0,2,tiem,en,tiemblen,temblar,0,0,0,2,1,tiemblen
tratar,ar,tra,t,ra,t,1,0,0,0,0,o,trato,tratar,1,0,0,0,0,trato
tratar,ar,tra,t,ra,t,2,0,0,0,0,as,tratas,tratar,2,0,0,0,0,tratas
tratar,ar,tra,t,ra,t,3,0,0,0,0,a,trata,tratar,3,0,0,0,0,trata
tratar,ar,tra,t,ra,t,1,1,0,0,0,amos,tratamos,tratar,1,1,0,0,0,tratamos
tratar,ar,tra,t,ra,t,2,1,0,0,0,áis,tratáis,tratar,2,1,0,0,0,tratáis
tratar,ar,tra,t,ra,t,3,1,0,0,0,an,tratan,tratar,3,1,0,0,0,tratan
tratar,ar,tra,t,ra,t,1,0,1,0,0,aba,trataba,tratar,1,0,1,0,0,trataba
tratar,ar,tra,t,ra,t,2,0,1,0,0,abas,tratabas,tratar,2,0,1,0,0,tratabas
tratar,ar,tra,t,ra,t,3,0,1,0,0,aba,trataba,tratar,3,0,1,0,0,trataba
tratar,ar,tra,t,ra,t,1,1,1,0,0,ábamos,tratábamos,tratar,1,1,1,0,0,tratábamos
tratar,ar,tra,t,ra,t,2,1,1,0,0,abais,tratabais,tratar,2,1,1,0,0,tratabais
tratar,ar,tra,t,ra,t,3,1,1,0,0,aban,trataban,tratar,3,1,1,0,0,trataban
tratar,ar,tra,t,ra,t,1,0,2,0,0,é,traté,tratar,1,0,2,0,0,traté
tratar,ar,tra,t,ra,t,2,0,2,0,0,aste,trataste,tratar,2,0,2,0,0,trataste
tratar,ar,tra,t,ra,t,3,0,2,0,0,ó,trató,tratar,3,0,2,0,0,trató
tratar,ar,tra,t,ra,t,1,1,2,0,0,amos,tratamos,tratar,1,1,2,0,0,tratamos
tratar,ar,tra,t,ra,t,2,1,2,0,0,asteis,tratasteis,tratar,2,1,2,0,0,tratasteis
tratar,ar,tra,t,ra,t,3,1,2,0,0,aron,trataron,tratar,3,1,2,0,0,trataron
tratar,ar,tra,t,ra,t,1,0,3,0,0,aré,trataré,tratar,1,0,3,0,0,trataré
tratar,ar,tra,t,ra,t,2,0,3,0,0,arás,tratarás,tratar,2,0,3,0,0,tratarás
tratar,ar,tra,t,ra,t,3,0,3,0,0,ará,tratará,tratar,3,0,3,0,0,tratará
tratar,ar,tra,t,ra,t,1,1,3,0,0,aremos,trataremos,tratar,1,1,3,0,0,trataremos
tratar,ar,tra,t,ra,t,2,1,3,0,0,aréis,trataréis,tratar,2,1,3,0,0,trataréis
tratar,ar,tra,t,ra,t,3,1,3,0,0,arán,tratarán,tratar,3,1,3,0,0,tratarán
tratar,ar,tra,t,ra,t,1,0,4,0,0,aría,trataría,tratar,1,0,4,0,0,trataría
tratar,ar,tra,t,ra,t,2,0,4,0,0,arías,tratarías,tratar,2,0,4,0,0,tratarías
tratar,ar,tra,t,ra,t,3,0,4,0,0,aría,trataría,tratar,3,0,4,0,0,trataría
tratar,ar,tra,t,ra,t,1,1,4,0,0,aríamos,trataríamos,tratar,1,1,4,0,0,trataríamos
tratar,ar,tra,t,ra,t,2,1,4,0,0,aríais,trataríais,tratar,2,1,4,0,0,trataríais
tratar,ar,tra,t,ra,t,3,1,4,0,0,arían,tratarían,tratar,3,1,4,0,0,tratarían
tratar,ar,tra,t,ra,t,1,0,0,1,0,e,trate,tratar,1,0,0,1,0,trate
tratar,ar,tra,t,ra,t,2,0,0,1,0,es,trates,tratar,2,0,0,1,0,trates
tratar,ar,tra,t,ra,t,3,0,0,1,0,e,trate,tratar,3,0,0,1,0,trate
tratar,ar,tra,t,ra,t,1,1,0,1,0,emos,tratemos,tratar,1,1,0,1,0,tratemos
tratar,ar,tra,t,ra,t,2,1,0,1,0,éis,tratéis,tratar,2,1,0,1,0,tratéis
tratar,ar,tra,t,ra,t,3,1,0,1,0,en,traten,tratar,3,1,0,1,0,traten
tratar,ar,tra,t,ra,t,1,0,1,1,0,ara,tratara,tratar,1,0,1,1,0,tratara
tratar,ar,tra,t,ra,t,2,0,1,1,0,aras,trataras,tratar,2,0,1,1,0,trataras
tratar,ar,tra,t,ra,t,3,0,1,1,0,ara,tratara,tratar,3,0,1,1,0,tratara
tratar,ar,tra,t,ra,t,1,1,1,1,0,áramos,tratáramos,tratar,1,1,1,1,0,tratáramos
tratar,ar,tra,t,ra,t,2,1,1,1,0,arais,tratarais,tratar,2,1,1,1,0,tratarais
tratar,ar,tra,t,ra,t,3,1,1,1,0,aran,trataran,tratar,3,1,1,1,0,trataran
tratar,ar,tra,t,ra,t,1,0,3,1,0,are,tratare,tratar,1,0,3,1,0,tratare
tratar,ar,tra,t,ra,t,2,0,3,1,0,ares,tratares,tratar,2,0,3,1,0,tratares
tratar,ar,tra,t,ra,t,3,0,3,1,0,are,tratare,tratar,3,0,3,1,0,tratare
tratar,ar,tra,t,ra,t,1,1,3,1,0,áremos,tratáremos,tratar,1,1,3,1,0,tratáremos
tratar,ar,tra,t,ra,t,2,1,3,1,0,areis,tratareis,tratar,2,1,3,1,0,tratareis
tratar,ar,tra,t,ra,t,3,1,3,1,0,aren,trataren,tratar,3,1,3,1,0,trataren
tratar,ar,tra,t,ra,t,1,0,0,2,-,?,-,tratar,0,0,0,2,0,–
tratar,ar,tra,t,ra,t,2,0,0,2,0,a,trata,tratar,2,0,0,2,0,trata
tratar,ar,tra,t,ra,t,3,0,0,2,0,e,trate,tratar,0,0,0,2,0,trate
tratar,ar,tra,t,ra,t,1,1,0,2,0,emos,tratemos,tratar,1,1,0,2,0,tratemos
tratar,ar,tra,t,ra,t,2,1,0,2,0,ad,tratad,tratar,2,1,0,2,0,tratad
tratar,ar,tra,t,ra,t,3,1,0,2,0,en,traten,tratar,0,0,0,2,0,traten
volver,er,vol,v,ol,v,1,0,0,0,vuel,o,vuelvo,volver,1,0,0,0,1,vuelvo
volver,er,vol,v,ol,v,2,0,0,0,vuel,es,vuelves,volver,2,0,0,0,1,vuelves
volver,er,vol,v,ol,v,3,0,0,0,vuel,e,vuelve,volver,3,0,0,0,1,vuelve
volver,er,vol,v,ol,v,1,1,0,0,0,emos,volvemos,volver,1,1,0,0,0,volvemos
volver,er,vol,v,ol,v,2,1,0,0,0,éis,volvéis,volver,2,1,0,0,0,volvéis
volver,er,vol,v,ol,v,3,1,0,0,vuel,en,vuelven,volver,3,1,0,0,1,vuelven
volver,er,vol,v,ol,v,1,0,1,0,0,ía,volvía,volver,1,0,1,0,0,volvía
volver,er,vol,v,ol,v,2,0,1,0,0,ías,volvías,volver,2,0,1,0,0,volvías
volver,er,vol,v,ol,v,3,0,1,0,0,ía,volvía,volver,3,0,1,0,0,volvía
volver,er,vol,v,ol,v,1,1,1,0,0,íamos,volvíamos,volver,1,1,1,0,0,volvíamos
volver,er,vol,v,ol,v,2,1,1,0,0,íais,volvíais,volver,2,1,1,0,0,volvíais
volver,er,vol,v,ol,v,3,1,1,0,0,ían,volvían,volver,3,1,1,0,0,volvían
volver,er,vol,v,ol,v,1,0,2,0,0,í,volví,volver,1,0,2,0,0,volví
volver,er,vol,v,ol,v,2,0,2,0,0,iste,volviste,volver,2,0,2,0,0,volviste
volver,er,vol,v,ol,v,3,0,2,0,0,ió,volvió,volver,3,0,2,0,0,volvió
volver,er,vol,v,ol,v,1,1,2,0,0,imos,volvimos,volver,1,1,2,0,0,volvimos
volver,er,vol,v,ol,v,2,1,2,0,0,isteis,volvisteis,volver,2,1,2,0,0,volvisteis
volver,er,vol,v,ol,v,3,1,2,0,0,ieron,volvieron,volver,3,1,2,0,0,volvieron
volver,er,vol,v,ol,v,1,0,3,0,0,eré,volveré,volver,1,0,3,0,0,volveré
volver,er,vol,v,ol,v,2,0,3,0,0,erás,volverás,volver,2,0,3,0,0,volverás
volver,er,vol,v,ol,v,3,0,3,0,0,erá,volverá,volver,3,0,3,0,0,volverá
volver,er,vol,v,ol,v,1,1,3,0,0,eremos,volveremos,volver,1,1,3,0,0,volveremos
volver,er,vol,v,ol,v,2,1,3,0,0,eréis,volveréis,volver,2,1,3,0,0,volveréis
volver,er,vol,v,ol,v,3,1,3,0,0,erán,volverán,volver,3,1,3,0,0,volverán
volver,er,vol,v,ol,v,1,0,4,0,0,ería,volvería,volver,1,0,4,0,0,volvería
volver,er,vol,v,ol,v,2,0,4,0,0,erías,volverías,volver,2,0,4,0,0,volverías
volver,er,vol,v,ol,v,3,0,4,0,0,ería,volvería,volver,3,0,4,0,0,volvería
volver,er,vol,v,ol,v,1,1,4,0,0,eríamos,volveríamos,volver,1,1,4,0,0,volveríamos
volver,er,vol,v,ol,v,2,1,4,0,0,eríais,volveríais,volver,2,1,4,0,0,volveríais
volver,er,vol,v,ol,v,3,1,4,0,0,erían,volverían,volver,3,1,4,0,0,volverían
volver,er,vol,v,ol,v,1,0,0,1,vuel,a,vuelva,volver,1,0,0,1,1,vuelva
volver,er,vol,v,ol,v,2,0,0,1,vuel,as,vuelvas,volver,2,0,0,1,1,vuelvas
volver,er,vol,v,ol,v,3,0,0,1,vuel,a,vuelva,volver,3,0,0,1,1,vuelva
volver,er,vol,v,ol,v,1,1,0,1,0,amos,volvamos,volver,1,1,0,1,0,volvamos
volver,er,vol,v,ol,v,2,1,0,1,0,áis,volváis,volver,2,1,0,1,0,volváis
volver,er,vol,v,ol,v,3,1,0,1,vuel,an,vuelvan,volver,3,1,0,1,1,vuelvan
volver,er,vol,v,ol,v,1,0,1,1,0,iera,volviera,volver,1,0,1,1,0,volviera
volver,er,vol,v,ol,v,2,0,1,1,0,ieras,volvieras,volver,2,0,1,1,0,volvieras
volver,er,vol,v,ol,v,3,0,1,1,0,iera,volviera,volver,3,0,1,1,0,volviera
volver,er,vol,v,ol,v,1,1,1,1,0,iéramos,volviéramos,volver,1,1,1,1,0,volviéramos
volver,er,vol,v,ol,v,2,1,1,1,0,ierais,volvierais,volver,2,1,1,1,0,volvierais
volver,er,vol,v,ol,v,3,1,1,1,0,ieran,volvieran,volver,3,1,1,1,0,volvieran
volver,er,vol,v,ol,v,1,0,3,1,0,iere,volviere,volver,1,0,3,1,0,volviere
volver,er,vol,v,ol,v,2,0,3,1,0,ieres,volvieres,volver,2,0,3,1,0,volvieres
volver,er,vol,v,ol,v,3,0,3,1,0,iere,volviere,volver,3,0,3,1,0,volviere
volver,er,vol,v,ol,v,1,1,3,1,0,iéremos,volviéremos,volver,1,1,3,1,0,volviéremos
volver,er,vol,v,ol,v,2,1,3,1,0,iereis,volviereis,volver,2,1,3,1,0,volviereis
volver,er,vol,v,ol,v,3,1,3,1,0,ieren,volvieren,volver,3,1,3,1,0,volvieren
volver,er,vol,v,ol,v,1,0,0,2,-,?,-,volver,0,0,0,2,0,–
volver,er,vol,v,ol,v,2,0,0,2,vuel,e,vuelve,volver,2,0,0,2,1,vuelve
volver,er,vol,v,ol,v,3,0,0,2,vuel,a,vuelva,volver,0,0,0,2,1,vuelva
volver,er,vol,v,ol,v,1,1,0,2,0,amos,volvamos,volver,1,1,0,2,0,volvamos
volver,er,vol,v,ol,v,2,1,0,2,0,ed,volved,volver,2,1,0,2,0,volved
volver,er,vol,v,ol,v,3,1,0,2,vuel,an,vuelvan,volver,0,0,0,2,1,vuelvan
engordar,ar,gor,g,or,d,1,0,0,0,0,o,engordo,engordar,1,0,0,0,0,engordo
engordar,ar,gor,g,or,d,2,0,0,0,0,as,engordas,engordar,2,0,0,0,0,engordas
engordar,ar,gor,g,or,d,3,0,0,0,0,a,engorda,engordar,3,0,0,0,0,engorda
engordar,ar,gor,g,or,d,1,1,0,0,0,amos,engordamos,engordar,1,1,0,0,0,engordamos
engordar,ar,gor,g,or,d,2,1,0,0,0,áis,engordáis,engordar,2,1,0,0,0,engordáis
engordar,ar,gor,g,or,d,3,1,0,0,0,an,engordan,engordar,3,1,0,0,0,engordan
engordar,ar,gor,g,or,d,1,0,1,0,0,aba,engordaba,engordar,1,0,1,0,0,engordaba
engordar,ar,gor,g,or,d,2,0,1,0,0,abas,engordabas,engordar,2,0,1,0,0,engordabas
engordar,ar,gor,g,or,d,3,0,1,0,0,aba,engordaba,engordar,3,0,1,0,0,engordaba
engordar,ar,gor,g,or,d,1,1,1,0,0,ábamos,engordábamos,engordar,1,1,1,0,0,engordábamos
engordar,ar,gor,g,or,d,2,1,1,0,0,abais,engordabais,engordar,2,1,1,0,0,engordabais
engordar,ar,gor,g,or,d,3,1,1,0,0,aban,engordaban,engordar,3,1,1,0,0,engordaban
engordar,ar,gor,g,or,d,1,0,2,0,0,é,engordé,engordar,1,0,2,0,0,engordé
engordar,ar,gor,g,or,d,2,0,2,0,0,aste,engordaste,engordar,2,0,2,0,0,engordaste
engordar,ar,gor,g,or,d,3,0,2,0,0,ó,engordó,engordar,3,0,2,0,0,engordó
engordar,ar,gor,g,or,d,1,1,2,0,0,amos,engordamos,engordar,1,1,2,0,0,engordamos
engordar,ar,gor,g,or,d,2,1,2,0,0,asteis,engordasteis,engordar,2,1,2,0,0,engordasteis
engordar,ar,gor,g,or,d,3,1,2,0,0,aron,engordaron,engordar,3,1,2,0,0,engordaron
engordar,ar,gor,g,or,d,1,0,3,0,0,aré,engordaré,engordar,1,0,3,0,0,engordaré
engordar,ar,gor,g,or,d,2,0,3,0,0,arás,engordarás,engordar,2,0,3,0,0,engordarás
engordar,ar,gor,g,or,d,3,0,3,0,0,ará,engordará,engordar,3,0,3,0,0,engordará
engordar,ar,gor,g,or,d,1,1,3,0,0,aremos,engordaremos,engordar,1,1,3,0,0,engordaremos
engordar,ar,gor,g,or,d,2,1,3,0,0,aréis,engordaréis,engordar,2,1,3,0,0,engordaréis
engordar,ar,gor,g,or,d,3,1,3,0,0,arán,engordarán,engordar,3,1,3,0,0,engordarán
engordar,ar,gor,g,or,d,1,0,4,0,0,aría,engordaría,engordar,1,0,4,0,0,engordaría
engordar,ar,gor,g,or,d,2,0,4,0,0,arías,engordarías,engordar,2,0,4,0,0,engordarías
engordar,ar,gor,g,or,d,3,0,4,0,0,aría,engordaría,engordar,3,0,4,0,0,engordaría
engordar,ar,gor,g,or,d,1,1,4,0,0,aríamos,engordaríamos,engordar,1,1,4,0,0,engordaríamos
engordar,ar,gor,g,or,d,2,1,4,0,0,aríais,engordaríais,engordar,2,1,4,0,0,engordaríais
engordar,ar,gor,g,or,d,3,1,4,0,0,arían,engordarían,engordar,3,1,4,0,0,engordarían
engordar,ar,gor,g,or,d,1,0,0,1,0,e,engorde,engordar,1,0,0,1,0,engorde
engordar,ar,gor,g,or,d,2,0,0,1,0,es,engordes,engordar,2,0,0,1,0,engordes
engordar,ar,gor,g,or,d,3,0,0,1,0,e,engorde,engordar,3,0,0,1,0,engorde
engordar,ar,gor,g,or,d,1,1,0,1,0,emos,engordemos,engordar,1,1,0,1,0,engordemos
engordar,ar,gor,g,or,d,2,1,0,1,0,éis,engordéis,engordar,2,1,0,1,0,engordéis
engordar,ar,gor,g,or,d,3,1,0,1,0,en,engorden,engordar,3,1,0,1,0,engorden
engordar,ar,gor,g,or,d,1,0,1,1,0,ara,engordara,engordar,1,0,1,1,0,engordara
engordar,ar,gor,g,or,d,2,0,1,1,0,aras,engordaras,engordar,2,0,1,1,0,engordaras
engordar,ar,gor,g,or,d,3,0,1,1,0,ara,engordara,engordar,3,0,1,1,0,engordara
engordar,ar,gor,g,or,d,1,1,1,1,0,áramos,engordáramos,engordar,1,1,1,1,0,engordáramos
engordar,ar,gor,g,or,d,2,1,1,1,0,arais,engordarais,engordar,2,1,1,1,0,engordarais
engordar,ar,gor,g,or,d,3,1,1,1,0,aran,engordaran,engordar,3,1,1,1,0,engordaran
engordar,ar,gor,g,or,d,1,0,3,1,0,are,engordare,engordar,1,0,3,1,0,engordare
engordar,ar,gor,g,or,d,2,0,3,1,0,ares,engordares,engordar,2,0,3,1,0,engordares
engordar,ar,gor,g,or,d,3,0,3,1,0,are,engordare,engordar,3,0,3,1,0,engordare
engordar,ar,gor,g,or,d,1,1,3,1,0,áremos,engordáremos,engordar,1,1,3,1,0,engordáremos
